episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-2.996000517333298,0.0,0.07802084680555461,1.0
1,-2.9292485458758257,0.0,0.07628251421551628,1.0
2,-2.899433680553672,0.0,0.0755060854310852,1.0
3,-2.961202360315723,0.0,0.07711464479988862,1.0
4,-2.883470509812498,0.0,0.07509037785970044,1.0
5,-3.02161484393364,0.0,0.07868788656077187,1.0
6,-2.997701452022507,0.0,0.07806514197975281,1.0
7,-2.971469002203942,0.0,0.07738200526572764,1.0
8,-2.9639424465946296,0.0,0.07718600121340176,1.0
9,-2.9193218122327376,0.0,0.07602400552689424,1.0
10,-2.879813648505266,0.0,0.0749951470964913,1.0
11,-3.0538522654560305,0.0,0.0795274027462508,1.0
12,-3.0871260938399923,0.0,0.08039390869374982,1.0
13,-2.9653947663846316,0.0,0.07722382204126649,1.0
14,-3.012941827894646,0.0,0.07846202676808985,1.0
15,-2.9896386785768287,0.0,0.07785517392127157,1.0
16,-3.023395520352582,0.0,0.0787342583425152,1.0
17,-2.934513095707001,0.0,0.07641961186736991,1.0
18,-3.020935947977167,0.0,0.07867020697857206,1.0
19,-2.8969249151466223,0.0,0.07544075299860993,1.0
