episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-2.906494304979825,0.0,0.0756899558588496,1.0
1,-2.9487125908198117,0.0,0.07678939038593255,1.0
2,-2.8836013049471036,0.0,0.07509378398299747,1.0
3,-2.9859622152589465,0.0,0.07775943268903508,1.0
4,-3.0154145707583586,0.0,0.07852642111349893,1.0
5,-3.0077667358621216,0.0,0.07832725874640938,1.0
6,-2.9285645659151722,0.0,0.07626470223737429,1.0
7,-2.9532809234990087,0.0,0.07690835738278672,1.0
8,-2.97758715394235,0.0,0.07754133213391538,1.0
9,-2.9452496327225077,0.0,0.07669920918548205,1.0
10,-3.0023168430325122,0.0,0.07818533445397169,1.0
11,-2.966002103374411,0.0,0.07723963810870858,1.0
12,-3.0137933861676487,0.0,0.07848420276478256,1.0
13,-2.968511918953304,0.0,0.07730499788940888,1.0
14,-2.908809572947658,0.0,0.07575024929551191,1.0
15,-2.8693007996561226,0.0,0.07472137499104488,1.0
16,-2.936870728829301,0.0,0.076481008563263,1.0
17,-2.9412672502644215,0.0,0.07659550130896935,1.0
18,-2.9513016155154306,0.0,0.07685681290404763,1.0
19,-2.895704627752856,0.0,0.07540897468106396,1.0
