episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2302840275150215,0.0,0.0841219798832037,1.0
1,-3.1528070970602804,0.0,0.08210435148594489,1.0
2,-3.135366893173604,0.0,0.08165017950972929,1.0
3,-3.1975042671277816,0.0,0.08326834028978601,1.0
4,-3.115929846053821,0.0,0.08114400640765165,1.0
5,-3.2560527222128473,0.0,0.08479303964095956,1.0
6,-3.2348762267369136,0.0,0.08424156840460711,1.0
7,-3.185141369146526,0.0,0.08294638982152412,1.0
8,-3.2022185371452845,0.0,0.08339110773815844,1.0
9,-3.1545886838998336,0.0,0.08215074697655847,1.0
10,-3.1043123859512223,0.0,0.08084146838414641,1.0
11,-3.2845184308330095,0.0,0.08553433413627622,1.0
12,-3.320844993271407,0.0,0.08648033836644288,1.0
13,-3.1991028358881395,0.0,0.08330996968458702,1.0
14,-3.2490434409209916,0.0,0.08461050627398416,1.0
15,-3.2099315829447455,0.0,0.0835919683058527,1.0
16,-3.258414865158308,0.0,0.08485455378016427,1.0
17,-3.1667075650530077,0.0,0.08246634283992209,1.0
18,-3.253752816718657,0.0,0.08473314626871505,1.0
19,-3.1306670694148675,0.0,0.0815277882660122,1.0
