episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.1287286232478153,0.0,0.08147730789707851,1.0
1,-3.1804766400212725,0.0,0.082824912500554,1.0
2,-3.1205960787354186,0.0,0.08126552288373491,1.0
3,-3.226305151882208,0.0,0.08401836333026584,1.0
4,-3.250662868368923,0.0,0.08465267886377403,1.0
5,-3.2344646638529553,0.0,0.08423085062117076,1.0
6,-3.147923568749365,0.0,0.08197717626951471,1.0
7,-3.191599713044819,0.0,0.0831145758605421,1.0
8,-3.215205939446421,0.0,0.08372932133975053,1.0
9,-3.166501668365023,0.0,0.0824609809470058,1.0
10,-3.228578656858709,0.0,0.08407756918902888,1.0
11,-3.197928033809207,0.0,0.08327937588044813,1.0
12,-3.2406379081432,0.0,0.08439161219122925,1.0
13,-3.2042639278958,0.0,0.08344437312228642,1.0
14,-3.1541714312178075,0.0,0.08213988102129706,1.0
15,-3.11035933987773,0.0,0.08099894114264926,1.0
16,-3.1756072239097906,0.0,0.08269810478931743,1.0
17,-3.185106771782477,0.0,0.08294548884850204,1.0
18,-3.1839172548231067,0.0,0.08291451184435177,1.0
19,-3.1219227592599346,0.0,0.0813000718557275,1.0
