episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.463308368099724,0.0,0.09019032208593035,1.0
1,-3.342112134218841,0.0,0.08703417016194896,1.0
2,-3.337728124298953,0.0,0.08692000323695188,1.0
3,-3.4354201052964166,0.0,0.0894640652420942,1.0
4,-3.3218103470923106,0.0,0.08650547778886218,1.0
5,-3.489302089831941,0.0,0.09086724192270677,1.0
6,-3.478360133059061,0.0,0.09058229513174638,1.0
7,-3.399290098984579,0.0,0.08852317966105676,1.0
8,-3.430244827928441,0.0,0.08932929239396979,1.0
9,-3.3606302284699145,0.0,0.08751641219973738,1.0
10,-3.2965753994017515,0.0,0.08584831769275397,1.0
11,-3.513390237394388,0.0,0.09149453743214549,1.0
12,-3.5735009651829346,0.0,0.09305992096830557,1.0
13,-3.4115665136331246,0.0,0.08884287795919597,1.0
14,-3.482018027918454,0.0,0.09067755281037639,1.0
15,-3.4269252717301333,0.0,0.08924284561797219,1.0
16,-3.504167425993384,0.0,0.09125436005191107,1.0
17,-3.3801367515513303,0.0,0.08802439457164918,1.0
18,-3.4909452336687656,0.0,0.09091003212679076,1.0
19,-3.3424065001184244,0.0,0.087041835940584,1.0
