episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3328295676008812,0.0,0.08679243665627295,1.0
1,-3.388269055120152,0.0,0.08823617331042066,1.0
2,-3.320747727081743,0.0,0.08647780539275372,1.0
3,-3.4594428052240485,0.0,0.0900896563860429,1.0
4,-3.482305600002482,0.0,0.09068504166673126,1.0
5,-3.4554269988752795,0.0,0.08998507809571045,1.0
6,-3.3333448670729386,0.0,0.08680585591335772,1.0
7,-3.413587539818826,0.0,0.08889550884944857,1.0
8,-3.450012098088114,0.0,0.08984406505437799,1.0
9,-3.3738015178889276,0.0,0.08785941452835748,1.0
10,-3.454495563149426,0.0,0.08996082195701632,1.0
11,-3.4108943178802265,0.0,0.08882537286146425,1.0
12,-3.4710669436183976,0.0,0.09039236832339576,1.0
13,-3.4231477581274024,0.0,0.08914447286790111,1.0
14,-3.390911328035294,0.0,0.0883049825009191,1.0
15,-3.3282417080509905,0.0,0.08667296114716123,1.0
16,-3.397657440757159,0.0,0.08848066251971765,1.0
17,-3.4234807247221255,0.0,0.08915314387297206,1.0
18,-3.3857210474268804,0.0,0.08816981894340842,1.0
19,-3.313614388909516,0.0,0.08629204137785192,1.0
