episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2232326194244845,0.0,0.08393834946417927,1.0
1,-3.1257359261402877,0.0,0.08139937307657007,1.0
2,-3.1126837383992823,0.0,0.08105947235414798,1.0
3,-3.190910711651566,0.0,0.08309663311592615,1.0
4,-3.092473277993813,0.0,0.08053315828108877,1.0
5,-3.2492594711613934,0.0,0.08461613206149461,1.0
6,-3.2316834873269196,0.0,0.08415842414913856,1.0
7,-3.169734946265733,0.0,0.0825451808923368,1.0
8,-3.193386593441591,0.0,0.08316110920420809,1.0
9,-3.1355308712584895,0.0,0.08165444977235649,1.0
10,-3.0764412315111502,0.0,0.08011565707060288,1.0
11,-3.278113036784983,0.0,0.08536752699960887,1.0
12,-3.3239378747869566,0.0,0.08656088215591033,1.0
13,-3.1821093069996866,0.0,0.08286742986978352,1.0
14,-3.2405718673704187,0.0,0.084389892379438,1.0
15,-3.1966598172279967,0.0,0.08324634940697907,1.0
16,-3.2559181228504337,0.0,0.08478953444923003,1.0
17,-3.150087257153729,0.0,0.08203352232171168,1.0
18,-3.248472613083537,0.0,0.08459564096571713,1.0
19,-3.111593358627003,0.0,0.08103107704757817,1.0
