episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.1077869031320975,0.0,0.08093195060239838,1.0
1,-3.161275010752649,0.0,0.08232487007168364,1.0
2,-3.0967421316777637,0.0,0.08064432634577506,1.0
3,-3.2203574075092427,0.0,0.0838634741538865,1.0
4,-3.2445394177292073,0.0,0.08449321400336479,1.0
5,-3.2224731918933895,0.0,0.08391857270555701,1.0
6,-3.118992535414568,0.0,0.08122376394308768,1.0
7,-3.178889853166879,0.0,0.0827835899262208,1.0
8,-3.2075119210084027,0.0,0.08352895627626049,1.0
9,-3.147243921636676,0.0,0.0819594771259551,1.0
10,-3.217637965753301,0.0,0.08379265535815889,1.0
11,-3.1828146314531494,0.0,0.08288579769409245,1.0
12,-3.2317635321019655,0.0,0.08416050864848867,1.0
13,-3.190455389184272,0.0,0.08308477576000713,1.0
14,-3.1476574982699344,0.0,0.0819702473507795,1.0
15,-3.0934457244625793,0.0,0.08055848240787966,1.0
16,-3.162596299395798,0.0,0.08235927863009887,1.0
17,-3.179560166038995,0.0,0.0828010459905988,1.0
18,-3.1625101263690776,0.0,0.08235703454086139,1.0
19,-3.0944835221349254,0.0,0.08058550838893037,1.0
