episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.137767992350777,0.0,0.0817127081341348,1.0
1,-3.116180099496884,0.0,0.081150523424398,1.0
2,-3.066200459983925,0.0,0.07984897031208137,1.0
3,-3.098571869764923,0.0,0.0806919757751282,1.0
4,-3.052344169047824,0.0,0.07948812940228708,1.0
5,-3.159640367041224,0.0,0.0822823012250319,1.0
6,-3.1282864564841764,0.0,0.08146579313760875,1.0
7,-3.1509890270947074,0.0,0.08205700591392467,1.0
8,-3.1040193062115202,0.0,0.08083383609925833,1.0
9,-3.0806261131826194,0.0,0.08022463836413073,1.0
10,-3.0676693794423033,0.0,0.07988722342297665,1.0
11,-3.19672240405561,0.0,0.08324797927228154,1.0
12,-3.2058190635781756,0.0,0.0834848714473483,1.0
13,-3.123354414054201,0.0,0.08133735453266148,1.0
14,-3.150932952794437,0.0,0.08205554564568851,1.0
15,-3.15566643102226,0.0,0.08217881330787138,1.0
16,-3.153477478987652,0.0,0.08212180934863673,1.0
17,-3.0953782659776263,0.0,0.08060880900983404,1.0
18,-3.158059014583484,0.0,0.08224112017144491,1.0
19,-3.056913611961903,0.0,0.07960712531150789,1.0
