episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.087644101499946,0.0,0.0804073984765611,1.0
1,-3.111169161597915,0.0,0.08102003024994567,1.0
2,-3.050530548039476,0.0,0.07944089968852805,1.0
3,-3.1196189271415715,0.0,0.08124007622764508,1.0
4,-3.1524910637005297,0.0,0.08209612145053466,1.0
5,-3.16525574710028,0.0,0.08242853508073644,1.0
6,-3.125609911091127,0.0,0.08139609143466482,1.0
7,-3.096958510891596,0.0,0.08064996122113527,1.0
8,-3.11249918849753,0.0,0.08105466636712318,1.0
9,-3.121948365929138,0.0,0.08130073869607128,1.0
10,-3.1584312214197854,0.0,0.08225081305780693,1.0
11,-3.1223187898047007,0.0,0.08131038515116408,1.0
12,-3.1637879070027584,0.0,0.08239031007819689,1.0
13,-3.117117257085554,0.0,0.08117492856993629,1.0
14,-3.0360981935926796,0.0,0.07906505712480937,1.0
15,-3.017698455664799,0.0,0.07858589728293747,1.0
16,-3.0809775778717117,0.0,0.08023379109040917,1.0
17,-3.068470286197893,0.0,0.0799080803697368,1.0
18,-3.1186567707179425,0.0,0.0812150200707797,1.0
19,-3.0819385079511434,0.0,0.0802588153112277,1.0
