episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2168157189089173,0.0,0.0837712426799197,1.0
1,-3.0927956277955095,0.0,0.08054155280717472,1.0
2,-3.092281400479479,0.0,0.08052816147081979,1.0
3,-3.1892633731556415,0.0,0.08305373367592814,1.0
4,-3.062281426972841,0.0,0.07974691216075107,1.0
5,-3.244144840048627,0.0,0.08448293854293298,1.0
6,-3.2288363835594054,0.0,0.0840842808218595,1.0
7,-3.144505449536544,0.0,0.08188816274834747,1.0
8,-3.189238213883599,0.0,0.08305307848655204,1.0
9,-3.119122062171029,0.0,0.0812271370357039,1.0
10,-3.043599543842019,0.0,0.07926040478755256,1.0
11,-3.2700515158391386,0.0,0.08515759155831089,1.0
12,-3.3271682066149455,0.0,0.08664500538059759,1.0
13,-3.16948162469841,0.0,0.08253858397652113,1.0
14,-3.2406012958820583,0.0,0.08439065874692854,1.0
15,-3.1621549724006517,0.0,0.08234778573960036,1.0
16,-3.2533088881852437,0.0,0.08472158562982406,1.0
17,-3.1229485786512425,0.0,0.08132678590237616,1.0
18,-3.2433410068126856,0.0,0.08446200538574705,1.0
19,-3.0907433684831145,0.0,0.08048810855424775,1.0
