episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.4163269207736353,0.0,0.08896684689514672,1.0
1,-3.2970144308145493,0.0,0.0858597508024622,1.0
2,-3.2942827910644232,0.0,0.08578861435063605,1.0
3,-3.3905126944190784,0.0,0.08829460141716354,1.0
4,-3.2775206153717353,0.0,0.08535209935863898,1.0
5,-3.442074447355835,0.0,0.0896373553998915,1.0
6,-3.433209016754401,0.0,0.08940648481131248,1.0
7,-3.3513907555771416,0.0,0.08727580092648811,1.0
8,-3.384723394156533,0.0,0.08814383838949304,1.0
9,-3.3169450542981487,0.0,0.08637877745568101,1.0
10,-3.2529444923121766,0.0,0.08471209615396295,1.0
11,-3.464739711620644,0.0,0.09022759665678755,1.0
12,-3.5255484303841933,0.0,0.09181115704125503,1.0
13,-3.364700382761364,0.0,0.08762240580107715,1.0
14,-3.433373089497834,0.0,0.08941075753900612,1.0
15,-3.3792533620816116,0.0,0.088001389637542,1.0
16,-3.4570668346732556,0.0,0.09002778215294932,1.0
17,-3.3355576603626442,0.0,0.0868634807386105,1.0
18,-3.4431076876275246,0.0,0.08966426269863348,1.0
19,-3.2979875395901495,0.0,0.08588509217682683,1.0
