episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2889321300609575,0.0,0.08564927422033736,1.0
1,-3.3422986131325123,0.0,0.08703902638365917,1.0
2,-3.278362749525907,0.0,0.08537402993557051,1.0
3,-3.414603876831924,0.0,0.08892197595916468,1.0
4,-3.4357147735259983,0.0,0.08947173889390618,1.0
5,-3.4087215774729276,0.0,0.08876879108002417,1.0
6,-3.285747739763896,0.0,0.08556634738968479,1.0
7,-3.3686807752745684,0.0,0.08772606185610855,1.0
8,-3.404367305903426,0.0,0.08865539859123507,1.0
9,-3.328115939890552,0.0,0.08666968593464974,1.0
10,-3.40653608362933,0.0,0.08871187717784716,1.0
11,-3.36389734706125,0.0,0.08760149341305329,1.0
12,-3.4244303298573557,0.0,0.0891778731733686,1.0
13,-3.3767689600639192,0.0,0.08793669166833125,1.0
14,-3.3509183578474375,0.0,0.08726349890227704,1.0
15,-3.2861260776662706,0.0,0.08557619993922581,1.0
16,-3.354121091149082,0.0,0.08734690341534064,1.0
17,-3.3815553358016768,0.0,0.0880613368698354,1.0
18,-3.3401766190074125,0.0,0.0869837661199847,1.0
19,-3.269046862506396,0.0,0.08513142871110403,1.0
