episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2710230447685147,0.0,0.08518289179084682,1.0
1,-3.166420252020296,0.0,0.0824588607296952,1.0
2,-3.1569553906308077,0.0,0.08221237996434393,1.0
3,-3.2400197595347104,0.0,0.08437551457121643,1.0
4,-3.1368246408405698,0.0,0.08168814168855652,1.0
5,-3.297830959169802,0.0,0.08588101456171356,1.0
6,-3.2803075755693247,0.0,0.08542467644711788,1.0
7,-3.214462963918701,0.0,0.08370997301871617,1.0
8,-3.24026174443231,0.0,0.08438181626125807,1.0
9,-3.179237138806399,0.0,0.08279263382308327,1.0
10,-3.1196149311728543,0.0,0.08123997216595973,1.0
11,-3.323763484236553,0.0,0.08655634073532693,1.0
12,-3.3728509958717257,0.0,0.08783466135082622,1.0
13,-3.2275148329991787,0.0,0.08404986544268694,1.0
14,-3.2898633474589127,0.0,0.08567352467340918,1.0
15,-3.2398101997548503,0.0,0.08437005728528256,1.0
16,-3.305819882605543,0.0,0.08608905944285271,1.0
17,-3.1951175674199512,0.0,0.08320618665156125,1.0
18,-3.2970046617590523,0.0,0.0858594963999753,1.0
19,-3.1569873829447435,0.0,0.08221321309751929,1.0
