episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.1517343443158263,0.0,0.08207641521655798,1.0
1,-3.2048539503129,0.0,0.08345973828939844,1.0
2,-3.1412579832768603,0.0,0.08180359331450159,1.0
3,-3.2693453003748787,0.0,0.0851392005305958,1.0
4,-3.2920535179550776,0.0,0.08573056036341344,1.0
5,-3.2678137951623043,0.0,0.08509931758235166,1.0
6,-3.160014791404993,0.0,0.08229205185950503,1.0
7,-3.2258684037931546,0.0,0.08400698968211338,1.0
8,-3.256493973480442,0.0,0.08480453055938653,1.0
9,-3.190161541146835,0.0,0.08307712346736547,1.0
10,-3.264229049355009,0.0,0.08500596482695337,1.0
11,-3.2247388991989343,0.0,0.08397757549997224,1.0
12,-3.2797687832914746,0.0,0.08541064539821551,1.0
13,-3.237185412702415,0.0,0.08430170345579208,1.0
14,-3.1975136017389496,0.0,0.08326858337861846,1.0
15,-3.140666700001767,0.0,0.08178819531254605,1.0
16,-3.2096303888520366,0.0,0.0835841247096885,1.0
17,-3.230428291207483,0.0,0.08412573675019482,1.0
18,-3.205199561220944,0.0,0.08346873857346199,1.0
19,-3.1369813972725806,0.0,0.08169222388730675,1.0
