episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2829589317300663,0.0,0.08549372218047041,1.0
1,-3.198251196694946,0.0,0.08328779158059754,1.0
2,-3.181010997738881,0.0,0.08283882806611666,1.0
3,-3.254514881871005,0.0,0.08475299171539073,1.0
4,-3.165373126246958,0.0,0.08243159182934788,1.0
5,-3.3086094615953634,0.0,0.08616170472904593,1.0
6,-3.2896195881986094,0.0,0.0856671767760055,1.0
7,-3.238537464267985,0.0,0.08433691313197873,1.0
8,-3.250819283264082,0.0,0.08465675216833551,1.0
9,-3.2024019299626887,0.0,0.08339588359277833,1.0
10,-3.1519694834560137,0.0,0.08208253863166697,1.0
11,-3.335526817349665,0.0,0.08686267753514755,1.0
12,-3.37907537857871,0.0,0.08799675465048723,1.0
13,-3.2456110242413883,0.0,0.0845211204229528,1.0
14,-3.301404507998644,0.0,0.08597407572913142,1.0
15,-3.2638065607340785,0.0,0.08499496251911663,1.0
16,-3.31542161072859,0.0,0.08633910444605698,1.0
17,-3.2160253298411265,0.0,0.08375065963127933,1.0
18,-3.3090546792204187,0.0,0.08617329893803176,1.0
19,-3.183047583516991,0.0,0.08289186415408831,1.0
