episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.102976012668369,0.0,0.08080666699657212,1.0
1,-3.1810031771825202,0.0,0.08283862440579481,1.0
2,-3.1192905739316195,0.0,0.08123152536280258,1.0
3,-3.28678305961899,0.0,0.08559330884424458,1.0
4,-3.2981627716140407,0.0,0.08588965551078231,1.0
5,-3.234474151569634,0.0,0.08423109769712585,1.0
6,-3.1139279693115873,0.0,0.0810918742008226,1.0
7,-3.235140183596727,0.0,0.08424844228116475,1.0
8,-3.2595558735653998,0.0,0.0848842675407656,1.0
9,-3.145472450528135,0.0,0.08191334506583686,1.0
10,-3.2277824141664944,0.0,0.08405683370225246,1.0
11,-3.2071532914452865,0.0,0.08351961696472095,1.0
12,-3.2434041099097857,0.0,0.08446364869556738,1.0
13,-3.231715019813661,0.0,0.08415924530764744,1.0
14,-3.2247098287282694,0.0,0.08397681845646532,1.0
15,-3.138334566811993,0.0,0.08172746267739557,1.0
16,-3.2139307272162236,0.0,0.0836961126879225,1.0
17,-3.2562790106158466,0.0,0.084798932568121,1.0
18,-3.181610050702162,0.0,0.08285442840370214,1.0
19,-3.09320856438546,0.0,0.08055230636420466,1.0
