episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.4178905169579843,0.0,0.08900756554578083,1.0
1,-3.3031949331407735,0.0,0.0860207013838743,1.0
2,-3.298769222174085,0.0,0.08590544849411674,1.0
3,-3.391431344132194,0.0,0.0883185245867759,1.0
4,-3.279352540084226,0.0,0.08539980573136002,1.0
5,-3.4454555740659636,0.0,0.08972540557463447,1.0
6,-3.4329341476832007,0.0,0.0893993267625834,1.0
7,-3.3519628753473905,0.0,0.08729069987883825,1.0
8,-3.387980147191059,0.0,0.0882286496664338,1.0
9,-3.321537094442201,0.0,0.08649836183443231,1.0
10,-3.2563924639086705,0.0,0.08480188708095499,1.0
11,-3.468966676295543,0.0,0.09033767386186307,1.0
12,-3.526684164886026,0.0,0.09184073346057363,1.0
13,-3.3686853876690943,0.0,0.08772618197054927,1.0
14,-3.438728545496921,0.0,0.0895502225389823,1.0
15,-3.3798449454180104,0.0,0.08801679545359403,1.0
16,-3.459010968071814,0.0,0.09007841062687012,1.0
17,-3.3376043212786453,0.0,0.08691677919996467,1.0
18,-3.445652752215038,0.0,0.08973054042226662,1.0
19,-3.3006985661311172,0.0,0.08595569182633112,1.0
