episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2004754072126462,0.0,0.08334571372949595,1.0
1,-3.2506595236590243,0.0,0.08465259176195385,1.0
2,-3.18628026089803,0.0,0.08297604846088619,1.0
3,-3.3074019290732584,0.0,0.0861302585696161,1.0
4,-3.3315170295624967,0.0,0.08675825597819,1.0
5,-3.3129436130884384,0.0,0.08627457325751142,1.0
6,-3.2112274412833965,0.0,0.08362571461675504,1.0
7,-3.2670602192692892,0.0,0.0850796932101377,1.0
8,-3.29882536265568,0.0,0.08590691048582498,1.0
9,-3.238985286150426,0.0,0.0843485751601673,1.0
10,-3.3098842476741175,0.0,0.08619490228318015,1.0
11,-3.270294676355908,0.0,0.08516392386343508,1.0
12,-3.3248912436785183,0.0,0.08658570947079475,1.0
13,-3.278917419741466,0.0,0.08538847447243401,1.0
14,-3.2359355313668954,0.0,0.08426915446267956,1.0
15,-3.184005979440337,0.0,0.08291682238125878,1.0
16,-3.2508848449403085,0.0,0.08465845950365392,1.0
17,-3.2680175690217865,0.0,0.0851046241932757,1.0
18,-3.2510270721332786,0.0,0.0846621633368041,1.0
19,-3.187310087206438,0.0,0.08300286685433432,1.0
