episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.191026626691854,0.0,0.08309965173676702,1.0
1,-3.0811843960162064,0.0,0.08023917697958872,1.0
2,-3.0722905635656725,0.0,0.08000756675952274,1.0
3,-3.1641068150543683,0.0,0.08239861497537417,1.0
4,-3.057605528093991,0.0,0.07962514396078095,1.0
5,-3.216029711316218,0.0,0.08375077373219321,1.0
6,-3.2052815198397426,0.0,0.08347087291249329,1.0
7,-3.1339425151616025,0.0,0.08161308633233338,1.0
8,-3.1580780042888232,0.0,0.08224161469502146,1.0
9,-3.0942805451965705,0.0,0.08058022253116072,1.0
10,-3.035763128244707,0.0,0.0790563314647059,1.0
11,-3.2402251611211312,0.0,0.08438086357086279,1.0
12,-3.2970053052780064,0.0,0.08585951315828134,1.0
13,-3.1423974830059627,0.0,0.08183326778661355,1.0
14,-3.20863008920209,0.0,0.08355807523963772,1.0
15,-3.1608569926719077,0.0,0.08231398418416423,1.0
16,-3.2306007015632563,0.0,0.08413022660320979,1.0
17,-3.112668501604629,0.0,0.08105907556262064,1.0
18,-3.2178244573690065,0.0,0.08379751191065117,1.0
19,-3.07574661769752,0.0,0.08009756816920625,1.0
