episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.139711042655963,0.0,0.08176330840249911,1.0
1,-3.0360910946593083,0.0,0.07906487225675278,1.0
2,-3.0114886306570634,0.0,0.0784241830900277,1.0
3,-3.111999230380701,0.0,0.08104164662449743,1.0
4,-3.001883687271597,0.0,0.07817405435603118,1.0
5,-3.1634478691620975,0.0,0.0823814549260963,1.0
6,-3.152680271581478,0.0,0.08210104873910097,1.0
7,-3.0996527571281307,0.0,0.08072012388354506,1.0
8,-3.1004149647678245,0.0,0.08073997304082874,1.0
9,-3.0334079288165587,0.0,0.07899499814626457,1.0
10,-2.9883356435912054,0.0,0.07782124071852096,1.0
11,-3.1904434490668856,0.0,0.08308446481945013,1.0
12,-3.253562839583279,0.0,0.08472819894748124,1.0
13,-3.0868519252572364,0.0,0.08038676888690717,1.0
14,-3.156745346479123,0.0,0.08220691006456046,1.0
15,-3.117528621910528,0.0,0.08118564119558659,1.0
16,-3.182278298756715,0.0,0.08287183069678944,1.0
17,-3.0562490366948314,0.0,0.07958981866392796,1.0
18,-3.166410133483517,0.0,0.08245859722613326,1.0
19,-3.0178588283869905,0.0,0.0785900736559112,1.0
