episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.024848244824011,0.0,0.07877208970895859,1.0
1,-3.067864966661056,0.0,0.07989231684013164,1.0
2,-2.994330166760235,0.0,0.07797734809271446,1.0
3,-3.1308285851729387,0.0,0.0815319944055453,1.0
4,-3.1570453462962593,0.0,0.08221472255979839,1.0
5,-3.1410018244812674,0.0,0.08179692251253304,1.0
6,-3.034767330654867,0.0,0.07903039923580388,1.0
7,-3.0833409142508987,0.0,0.0802953363086171,1.0
8,-3.124388090168882,0.0,0.08136427318148125,1.0
9,-3.063952119535321,0.0,0.07979041977956569,1.0
10,-3.1428354131405487,0.0,0.08184467221720179,1.0
11,-3.086512524437871,0.0,0.08037793032390284,1.0
12,-3.1568078937001802,0.0,0.08220853889844214,1.0
13,-3.0957822176217493,0.0,0.08061932858389965,1.0
14,-3.060311436294194,0.0,0.07969561032016136,1.0
15,-2.999340019634831,0.0,0.07810781301132375,1.0
16,-3.0679331160909227,0.0,0.07989409156486779,1.0
17,-3.093733635493617,0.0,0.0805659800909796,1.0
18,-3.0627098436841336,0.0,0.07975806884594096,1.0
19,-3.002855358627288,0.0,0.0781993582975856,1.0
