episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.136668463115189,0.0,0.08168407456029136,1.0
1,-3.1952812860957898,0.0,0.08321045015874451,1.0
2,-3.134080639916152,0.0,0.08161668333114973,1.0
3,-3.2549006873554585,0.0,0.0847630387332151,1.0
4,-3.277864887033556,0.0,0.0853610647664989,1.0
5,-3.251234234323022,0.0,0.08466755818549539,1.0
6,-3.144474430846643,0.0,0.08188735496996463,1.0
7,-3.2167768456206853,0.0,0.08377023035470539,1.0
8,-3.245029565800059,0.0,0.08450597827604323,1.0
9,-3.177434697378666,0.0,0.08274569524423604,1.0
10,-3.247014635906115,0.0,0.08455767281005507,1.0
11,-3.2148478530275417,0.0,0.0837199961725922,1.0
12,-3.2636928125381286,0.0,0.08499200032651379,1.0
13,-3.22669447756359,0.0,0.08402850201988517,1.0
14,-3.187655908893878,0.0,0.08301187262744474,1.0
15,-3.1358911799123823,0.0,0.08166383281021831,1.0
16,-3.1999465619022667,0.0,0.08333194171620484,1.0
17,-3.217550192410703,0.0,0.08379036959402876,1.0
18,-3.194029507285115,0.0,0.08317785175221656,1.0
19,-3.1254418254845215,0.0,0.08139171420532608,1.0
