episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.19391579058567,0.0,0.08317489037983514,1.0
1,-3.1231360135285424,0.0,0.08133166701897247,1.0
2,-3.0976023559556953,0.0,0.08066672801967953,1.0
3,-3.1593180255418027,0.0,0.0822739069151511,1.0
4,-3.078312869020314,0.0,0.08016439763073731,1.0
5,-3.220392644835295,0.0,0.08386439179258577,1.0
6,-3.198697500053928,0.0,0.08329941406390433,1.0
7,-3.154539910746252,0.0,0.08214947684235029,1.0
8,-3.1649319507937563,0.0,0.08242010288525407,1.0
9,-3.117213753695112,0.0,0.0811774415024769,1.0
10,-3.0740139136576667,0.0,0.0800524456681684,1.0
11,-3.250773016022523,0.0,0.0846555472922532,1.0
12,-3.2899858362745937,0.0,0.08567671448631752,1.0
13,-3.162455632722458,0.0,0.08235561543548063,1.0
14,-3.21440095732753,0.0,0.08370835826373778,1.0
15,-3.178212720074682,0.0,0.08276595625194483,1.0
16,-3.2211366352308044,0.0,0.08388376654246886,1.0
17,-3.12945955766632,0.0,0.08149634264756038,1.0
18,-3.217944734877294,0.0,0.0838006441374295,1.0
19,-3.0913703812931836,0.0,0.08050443701284334,1.0
