episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.154970736894557,0.0,0.08216069627329572,1.0
1,-3.057024131640406,0.0,0.07961000342813554,1.0
2,-3.047173294719288,0.0,0.07935347121664814,1.0
3,-3.1253303528423886,0.0,0.0813888112719372,1.0
4,-3.027167824777582,0.0,0.07883249543691621,1.0
5,-3.1823657364026112,0.0,0.08287410771881802,1.0
6,-3.1653535224777016,0.0,0.08243108131452347,1.0
7,-3.100595123781902,0.0,0.08074466468182036,1.0
8,-3.1260322746808047,0.0,0.08140709048647933,1.0
9,-3.067758523023712,0.0,0.07988954487040918,1.0
10,-3.0101102438801353,0.0,0.07838828760104519,1.0
11,-3.207673701559734,0.0,0.08353316931145144,1.0
12,-3.257197772429715,0.0,0.08482285865702384,1.0
13,-3.1138184226795422,0.0,0.08108902142394638,1.0
14,-3.1762465759864895,0.0,0.08271475458298146,1.0
15,-3.1247920755863485,0.0,0.08137479363506114,1.0
16,-3.190475322053796,0.0,0.08308529484515091,1.0
17,-3.0803093450714174,0.0,0.08021638919456815,1.0
18,-3.1820082331551824,0.0,0.0828647977384162,1.0
19,-3.0431894676349636,0.0,0.07924972571966053,1.0
