episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.0398032588169523,0.0,0.07916154319835816,1.0
1,-3.0943861585548316,0.0,0.08058297287903202,1.0
2,-3.03032922998455,0.0,0.07891482369751433,1.0
3,-3.154539466601424,0.0,0.08214946527607875,1.0
4,-3.177814830756399,0.0,0.08275559455094791,1.0
5,-3.150451657978469,0.0,0.08204301192652265,1.0
6,-3.053471817758203,0.0,0.07951749525411987,1.0
7,-3.1123206030522566,0.0,0.08105001570448576,1.0
8,-3.142829161648151,0.0,0.08184450941792056,1.0
9,-3.0786113379154245,0.0,0.08017217025821423,1.0
10,-3.14776365417712,0.0,0.08197301182752921,1.0
11,-3.1118568037723544,0.0,0.08103793759823837,1.0
12,-3.162140436499651,0.0,0.08234740720051174,1.0
13,-3.1250313542668406,0.0,0.08138102485069902,1.0
14,-3.0840585783134506,0.0,0.08031402547691278,1.0
15,-3.0310706844033866,0.0,0.07893413240633816,1.0
16,-3.0979092084507176,0.0,0.08067471897007084,1.0
17,-3.1160930171667047,0.0,0.0811482556553829,1.0
18,-3.093910542946923,0.0,0.08057058705590947,1.0
19,-3.0264257005641344,0.0,0.07881316928552433,1.0
