episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.274436749937773,0.0,0.08527179036296283,1.0
1,-3.1730761515650796,0.0,0.08263219144700724,1.0
2,-3.148736259375714,0.0,0.08199834008790922,1.0
3,-3.2471392426243195,0.0,0.08456091777667497,1.0
4,-3.135877552228991,0.0,0.0816634779226299,1.0
5,-3.300343170144175,0.0,0.08594643672250453,1.0
6,-3.2901160462288703,0.0,0.0856801053705435,1.0
7,-3.233665502632272,0.0,0.08421003913104878,1.0
8,-3.243855311677395,0.0,0.08447539874159886,1.0
9,-3.1738206831155797,0.0,0.08265158028946827,1.0
10,-3.125283959376528,0.0,0.08138760310876372,1.0
11,-3.3291125629790845,0.0,0.0866956396609136,1.0
12,-3.3885080054505856,0.0,0.08824239597527568,1.0
13,-3.2256087442390617,0.0,0.08400022771455884,1.0
14,-3.294090324028449,0.0,0.08578360218824083,1.0
15,-3.2472441602005175,0.0,0.08456365000522183,1.0
16,-3.317216286888816,0.0,0.08638584080439621,1.0
17,-3.1923143893069845,0.0,0.08313318722153602,1.0
18,-3.304190572922993,0.0,0.08604662950320295,1.0
19,-3.1552549571183,0.0,0.08216809784162239,1.0
