episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.106936962063898,0.0,0.08090981672041404,1.0
1,-2.9857492196132496,0.0,0.07775388592742837,1.0
2,-2.98251796733493,0.0,0.07766973873268046,1.0
3,-3.081177495968169,0.0,0.08023899729083776,1.0
4,-2.968727847734148,0.0,0.07731062103474347,1.0
5,-3.1321682466322933,0.0,0.08156688142271597,1.0
6,-3.1213526868108943,0.0,0.08128522621903374,1.0
7,-3.0439479345945046,0.0,0.07926947746339856,1.0
8,-3.07501178475784,0.0,0.08007843189473539,1.0
9,-3.005491259885137,0.0,0.0782680015595088,1.0
10,-2.9418773644290694,0.0,0.07661138969867369,1.0
11,-3.1562655825177424,0.0,0.08219441621139954,1.0
12,-3.2101092823107065,0.0,0.08359659589350794,1.0
13,-3.0553832475924727,0.0,0.07956727207272063,1.0
14,-3.123927868905797,0.0,0.08135228825275513,1.0
15,-3.071041617202079,0.0,0.07997504211463753,1.0
16,-3.146457865734596,0.0,0.08193900692017174,1.0
17,-3.025802288547914,0.0,0.07879693459760188,1.0
18,-3.133479474118406,0.0,0.0816010279718335,1.0
19,-2.98914031926058,0.0,0.0778421958140776,1.0
