episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.1630489638413892,0.0,0.08237106676670286,1.0
1,-3.2023016676469997,0.0,0.08339327259497399,1.0
2,-3.1353162099797243,0.0,0.08164885963488869,1.0
3,-3.276247640903827,0.0,0.08531894898187047,1.0
4,-3.2962812637759358,0.0,0.08584065791083166,1.0
5,-3.271973438173655,0.0,0.08520764161910553,1.0
6,-3.1732388318642037,0.0,0.0826364279131303,1.0
7,-3.227190986325181,0.0,0.08404143193555157,1.0
8,-3.2631784033741775,0.0,0.08497860425453586,1.0
9,-3.198713088118891,0.0,0.08329982000309614,1.0
10,-3.2681770826188448,0.0,0.08510877819319908,1.0
11,-3.2228651166139404,0.0,0.08392877907848802,1.0
12,-3.2874027129542753,0.0,0.08560944564985089,1.0
13,-3.2331674693797536,0.0,0.08419706951509776,1.0
14,-3.2063060604122384,0.0,0.08349755365656869,1.0
15,-3.1369646571524443,0.0,0.08169178794667821,1.0
16,-3.2099155280492857,0.0,0.08359155020961678,1.0
17,-3.239454785301341,0.0,0.08436080170055581,1.0
18,-3.1995141707448025,0.0,0.08332068152981255,1.0
19,-3.1395255437829,0.0,0.08175847770267963,1.0
