episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.4148711051470024,0.0,0.08892893502986986,1.0
1,-3.293806975161441,0.0,0.08577622331149588,1.0
2,-3.290787432446847,0.0,0.08569758938663663,1.0
3,-3.387751715475893,0.0,0.08822270092385139,1.0
4,-3.2731259272716975,0.0,0.08523765435603377,1.0
5,-3.4410782773059925,0.0,0.08961141347151015,1.0
6,-3.430148505928921,0.0,0.08932678400856564,1.0
7,-3.3477131584051065,0.0,0.08718003016679961,1.0
8,-3.382686395496545,0.0,0.08809079154938915,1.0
9,-3.313309544187503,0.0,0.08628410271321622,1.0
10,-3.2487928750892383,0.0,0.08460398112211558,1.0
11,-3.464257123338305,0.0,0.09021502925360174,1.0
12,-3.5228835084968124,0.0,0.09174175803377117,1.0
13,-3.3623480143304136,0.0,0.08756114620652115,1.0
14,-3.4323664229540367,0.0,0.08938454226442799,1.0
15,-3.378432040305752,0.0,0.08798000104962896,1.0
16,-3.4553789205701975,0.0,0.08998382605651556,1.0
17,-3.3332496731294627,0.0,0.08680337690441313,1.0
18,-3.4421088939496047,0.0,0.0896382524466043,1.0
19,-3.294806716827416,0.0,0.08580225825071393,1.0
