episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2849421486599417,0.0,0.08554536845468602,1.0
1,-3.3389418165165963,0.0,0.08695160980511957,1.0
2,-3.2742772007376857,0.0,0.08526763543587722,1.0
3,-3.412459369573531,0.0,0.08886612941597737,1.0
4,-3.4334407855129983,0.0,0.08941252045606767,1.0
5,-3.4066674860047828,0.0,0.08871529911470792,1.0
6,-3.2837538637113566,0.0,0.08551442353414995,1.0
7,-3.364765484023373,0.0,0.087624101146442,1.0
8,-3.401505811343979,0.0,0.08858088050374946,1.0
9,-3.3247902274621457,0.0,0.08658307884016007,1.0
10,-3.4054766659312636,0.0,0.08868428817529332,1.0
11,-3.3620576594961724,0.0,0.08755358488271285,1.0
12,-3.4232664055909736,0.0,0.08914756264559826,1.0
13,-3.3741798781902825,0.0,0.08786926766120524,1.0
14,-3.3458564892598024,0.0,0.08713167940780736,1.0
15,-3.28094661211321,0.0,0.0854413180237815,1.0
16,-3.350091658482026,0.0,0.08724197027296947,1.0
17,-3.378761602504743,0.0,0.08798858339856104,1.0
18,-3.337791185349883,0.0,0.0869216454518199,1.0
19,-3.2663973549821224,0.0,0.0850624311193261,1.0
