episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2830787821109624,0.0,0.08549684328413966,1.0
1,-3.1986746426011092,0.0,0.08329881881773721,1.0
2,-3.183238776714851,0.0,0.08289684314361594,1.0
3,-3.2551654846039217,0.0,0.08476993449489377,1.0
4,-3.1631161929331157,0.0,0.08237281752429985,1.0
5,-3.308042473972833,0.0,0.08614693942637582,1.0
6,-3.291842248066502,0.0,0.08572505854339847,1.0
7,-3.239822684280722,0.0,0.08437038240314382,1.0
8,-3.254514841806688,0.0,0.08475299067204917,1.0
9,-3.202067530688656,0.0,0.08338717527835042,1.0
10,-3.1538220185827317,0.0,0.08213078173392531,1.0
11,-3.332525158958889,0.0,0.08678450934788771,1.0
12,-3.3808195081867556,0.0,0.08804217469236346,1.0
13,-3.2441551935302875,0.0,0.08448320816485123,1.0
14,-3.300968809609464,0.0,0.08596272941691312,1.0
15,-3.2601228245792053,0.0,0.0848990318900835,1.0
16,-3.3165298780924966,0.0,0.08636796557532544,1.0
17,-3.2165709320778575,0.0,0.08376486802286082,1.0
18,-3.308209974528082,0.0,0.0861513014200022,1.0
19,-3.1813701030428905,0.0,0.08284817976674194,1.0
