episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2172125621688226,0.0,0.08378157713981309,1.0
1,-3.0977864374867163,0.0,0.08067152180954994,1.0
2,-3.1007776351339476,0.0,0.08074941758161322,1.0
3,-3.1877168641891034,0.0,0.08301346000492459,1.0
4,-3.0774612319376775,0.0,0.08014221958171032,1.0
5,-3.2443287931598586,0.0,0.08448772898853796,1.0
6,-3.2284902585896407,0.0,0.08407526715077186,1.0
7,-3.1471327273186023,0.0,0.08195658144058855,1.0
8,-3.1862668835197376,0.0,0.0829757000916598,1.0
9,-3.12422802896331,0.0,0.0813601049209196,1.0
10,-3.0496889579119344,0.0,0.07941898327895659,1.0
11,-3.2689712527262462,0.0,0.08512945970641268,1.0
12,-3.3255856988027035,0.0,0.08660379423965371,1.0
13,-3.173326151506668,0.0,0.08263870186215282,1.0
14,-3.2411493028723437,0.0,0.08440492976230056,1.0
15,-3.1755784152085944,0.0,0.08269735456272383,1.0
16,-3.2548578491315485,0.0,0.08476192315446739,1.0
17,-3.137844857423631,0.0,0.08171470982874036,1.0
18,-3.2447155168307407,0.0,0.08449779991746721,1.0
19,-3.1009077939150633,0.0,0.08075280713320475,1.0
