episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.278056913592536,0.0,0.08536606545813892,1.0
1,-3.184506450237558,0.0,0.08292985547493638,1.0
2,-3.1717475805264597,0.0,0.08259759324287656,1.0
3,-3.2504554043294016,0.0,0.08464727615441152,1.0
4,-3.1543205110314916,0.0,0.08214376330811174,1.0
5,-3.306098844274723,0.0,0.08609632406965427,1.0
6,-3.2872471189786703,0.0,0.08560539372340288,1.0
7,-3.2283124151498996,0.0,0.0840706358111953,1.0
8,-3.2468507034867216,0.0,0.08455340373663338,1.0
9,-3.1920908581133025,0.0,0.08312736609670061,1.0
10,-3.138107269300933,0.0,0.08172154347137847,1.0
11,-3.33229472758615,0.0,0.0867785085308893,1.0
12,-3.3782352683568817,0.0,0.08797487678012711,1.0
13,-3.239573972609231,0.0,0.08436390553669872,1.0
14,-3.300329365510837,0.0,0.08594607722684466,1.0
15,-3.2528451777465697,0.0,0.08470950983715025,1.0
16,-3.3137029374274802,0.0,0.08629434732884057,1.0
17,-3.2071520461624967,0.0,0.08351958453548168,1.0
18,-3.3055887186465727,0.0,0.08608303954808784,1.0
19,-3.1708878079078535,0.0,0.08257520333093364,1.0
