episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-2.942623449682454,0.0,0.07663081900214727,1.0
1,-3.0014142238049173,0.0,0.07816182874491968,1.0
2,-2.938214444337197,0.0,0.07651600115461453,1.0
3,-3.07546243980255,0.0,0.0800901677031914,1.0
4,-3.097307704028852,0.0,0.080659054792418,1.0
5,-3.0681047366936407,0.0,0.07989856085139689,1.0
6,-2.9391155232784456,0.0,0.07653946675204289,1.0
7,-3.0290682106177376,0.0,0.07888198465150358,1.0
8,-3.066633774031388,0.0,0.07986025453206737,1.0
9,-2.9812393750965267,0.0,0.07763644205980542,1.0
10,-3.067370523832812,0.0,0.07987944072481287,1.0
11,-3.025599392917755,0.0,0.07879165085723325,1.0
12,-3.085728220129475,0.0,0.08035750573253843,1.0
13,-3.037474646805614,0.0,0.07910090226056281,1.0
14,-3.0077720908508794,0.0,0.07832739819924163,1.0
15,-2.9474985302036996,0.0,0.07675777422405469,1.0
16,-3.0133877945157113,0.0,0.07847364048218,1.0
17,-3.0395866328277767,0.0,0.0791559018965567,1.0
18,-2.9988345598758657,0.0,0.07809464999676734,1.0
19,-2.9214974472646675,0.0,0.07608066268918402,1.0
