episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.1230081303628063,0.0,0.08132833672819816,1.0
1,-3.168514819301025,0.0,0.08251340675263084,1.0
2,-3.1026725079622164,0.0,0.08079876322818276,1.0
3,-3.2233165058371447,0.0,0.08394053400617561,1.0
4,-3.2491008406970106,0.0,0.08461200105981793,1.0
5,-3.23176567957377,0.0,0.08416056457223359,1.0
6,-3.135338771116303,0.0,0.08164944716448706,1.0
7,-3.183783337621682,0.0,0.0829110244172313,1.0
8,-3.212627233747402,0.0,0.08366216754550525,1.0
9,-3.1609795517525625,0.0,0.08231717582688965,1.0
10,-3.228016346079421,0.0,0.08406292567915154,1.0
11,-3.1883775590686483,0.0,0.08303066560074603,1.0
12,-3.241562230097654,0.0,0.08441568307545973,1.0
13,-3.1949529556481293,0.0,0.08320189988667002,1.0
14,-3.1493612061799556,0.0,0.08201461474426966,1.0
15,-3.0987441186971574,0.0,0.08069646142440515,1.0
16,-3.166444171201612,0.0,0.08245948362504199,1.0
17,-3.181515550925591,0.0,0.08285196747202062,1.0
18,-3.16887364492183,0.0,0.08252275116983936,1.0
19,-3.1069225975762516,0.0,0.0809094426452149,1.0
