episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.444043025375922,0.0,0.08968862045249791,1.0
1,-3.3236838185540396,0.0,0.08655426610817811,1.0
2,-3.322613384220477,0.0,0.08652639021407493,1.0
3,-3.417768755098026,0.0,0.08900439466401106,1.0
4,-3.304473933718182,0.0,0.08605400869057767,1.0
5,-3.470334611691463,0.0,0.09037329717946514,1.0
6,-3.459859815529291,0.0,0.09010051602940859,1.0
7,-3.376624507323729,0.0,0.08793292987822217,1.0
8,-3.4138607560572636,0.0,0.08890262385565793,1.0
9,-3.3442382558133414,0.0,0.08708953791180579,1.0
10,-3.2790046359197023,0.0,0.08539074572707551,1.0
11,-3.493716739953447,0.0,0.090982206769621,1.0
12,-3.5533452801937675,0.0,0.0925350333383792,1.0
13,-3.393803836723581,0.0,0.08838030824800992,1.0
14,-3.4650706859398306,0.0,0.09023621577968309,1.0
15,-3.405155513549834,0.0,0.0886759248320269,1.0
16,-3.484923156750629,0.0,0.0907532072070476,1.0
17,-3.363797989160869,0.0,0.087598905967731,1.0
18,-3.4718430339712483,0.0,0.09041257900966793,1.0
19,-3.3260916707319352,0.0,0.08661697059197748,1.0
