episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3151878745193466,0.0,0.08633301756560798,1.0
1,-3.3704019582894214,0.0,0.08777088433045367,1.0
2,-3.3066873134535673,0.0,0.08611164878785336,1.0
3,-3.445044056435915,0.0,0.08971468896968526,1.0
4,-3.4657404031122496,0.0,0.09025365633104815,1.0
5,-3.434102151489375,0.0,0.08942974352836919,1.0
6,-3.314238387301493,0.0,0.08630829133597638,1.0
7,-3.397429905057627,0.0,0.08847473711087567,1.0
8,-3.4347598666596624,0.0,0.08944687152759541,1.0
9,-3.352127872345949,0.0,0.08729499667567577,1.0
10,-3.4328779255419994,0.0,0.08939786264432288,1.0
11,-3.3910476981032267,0.0,0.0883085338047715,1.0
12,-3.450327533418948,0.0,0.08985227951611846,1.0
13,-3.4091924747458293,0.0,0.08878105402983931,1.0
14,-3.3784150655117564,0.0,0.08797955899770195,1.0
15,-3.3156947957691516,0.0,0.08634621863982157,1.0
16,-3.3835179694456623,0.0,0.0881124471209808,1.0
17,-3.4129498294033698,0.0,0.08887890180737938,1.0
18,-3.3689151293588524,0.0,0.08773216482705348,1.0
19,-3.2961247828805487,0.0,0.08583658288751433,1.0
