episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2837863164449197,0.0,0.08551526865741975,1.0
1,-3.2044149609049137,0.0,0.08344830627356552,1.0
2,-3.1720900710805866,0.0,0.08260651226772363,1.0
3,-3.255880540337804,0.0,0.08478855573796361,1.0
4,-3.162108185207965,0.0,0.08234656732312412,1.0
5,-3.3082084848255033,0.0,0.0861512626256642,1.0
6,-3.2936917070745966,0.0,0.08577322153840095,1.0
7,-3.263706970963767,0.0,0.08499236903551476,1.0
8,-3.2476612448867965,0.0,0.08457451158559365,1.0
9,-3.1941352975156847,0.0,0.08318060670613762,1.0
10,-3.155866296457938,0.0,0.08218401813692543,1.0
11,-3.3353475172113907,0.0,0.08685800826071327,1.0
12,-3.38579079581586,0.0,0.08817163530770471,1.0
13,-3.239972425531806,0.0,0.08437428191489077,1.0
14,-3.297080118530052,0.0,0.0858614614200534,1.0
15,-3.2779922998391857,0.0,0.08536438280831211,1.0
16,-3.319101586562621,0.0,0.08643493715006823,1.0
17,-3.2141058178029978,0.0,0.08370067233861973,1.0
18,-3.310484891179232,0.0,0.08621054404112583,1.0
19,-3.1757758618209206,0.0,0.08270249640158647,1.0
