episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.1902501067467615,0.0,0.08307942986319693,1.0
1,-3.2245099366215983,0.0,0.08397161293285411,1.0
2,-3.1576549805916327,0.0,0.08223059845290713,1.0
3,-3.272233904655332,0.0,0.0852144246003993,1.0
4,-3.2985471323174997,0.0,0.08589966490410152,1.0
5,-3.2951570339764658,0.0,0.0858113810931372,1.0
6,-3.204678177475701,0.0,0.08345516087176306,1.0
7,-3.2327658929493337,0.0,0.08418661179555552,1.0
8,-3.265957106061955,0.0,0.08505096630369678,1.0
9,-3.22789084315537,0.0,0.08405965737383773,1.0
10,-3.2932618060357886,0.0,0.08576202619884864,1.0
11,-3.24573813672295,0.0,0.08452443064382686,1.0
12,-3.306373671744626,0.0,0.0861034810350163,1.0
13,-3.2448189210355696,0.0,0.08450049273530137,1.0
14,-3.1986248553134295,0.0,0.0832975222737872,1.0
15,-3.149306742244958,0.0,0.08201319641262911,1.0
16,-3.2167402696517695,0.0,0.0837692778555148,1.0
17,-3.229155980694159,0.0,0.0840926036639104,1.0
18,-3.22261949553876,0.0,0.08392238269632186,1.0
19,-3.172782758036927,0.0,0.08262455099054501,1.0
