episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-2.7145246837788073,0.0,0.07069074697340645,1.0
1,-2.6003821994871585,0.0,0.0677182864449781,1.0
2,-2.5971642839281,0.0,0.0676344865606276,1.0
3,-2.68510765907556,0.0,0.06992467862175938,1.0
4,-2.5687713732535333,0.0,0.06689508784514413,1.0
5,-2.7415189604092323,0.0,0.07139372292732377,1.0
6,-2.7300426975711782,0.0,0.07109486191591607,1.0
7,-2.6371071813026625,0.0,0.06867466617975686,1.0
8,-2.6864716807001385,0.0,0.0699602000182328,1.0
9,-2.621902367155827,0.0,0.0682787074780163,1.0
10,-2.5534983157299873,0.0,0.06649735197213506,1.0
11,-2.76509066740777,0.0,0.07200756946374404,1.0
12,-2.828306396571311,0.0,0.07365381241071127,1.0
13,-2.6674599521457356,0.0,0.06946510292046192,1.0
14,-2.7340012541326066,0.0,0.07119794932636997,1.0
15,-2.6679663286911413,0.0,0.06947828980966514,1.0
16,-2.7515374693799015,0.0,0.07165462159843493,1.0
17,-2.630026829283295,0.0,0.0684902820125858,1.0
18,-2.7407494942411788,0.0,0.07137368474586404,1.0
19,-2.5948066270661934,0.0,0.06757308924651549,1.0
