episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-2.5793780928650616,0.0,0.06717130450169427,1.0
1,-2.641186409070505,0.0,0.06878089606954443,1.0
2,-2.5790098258507785,0.0,0.06716171421486399,1.0
3,-2.716982482296343,0.0,0.07075475214313397,1.0
4,-2.739865963872289,0.0,0.07135067614250755,1.0
5,-2.6959597678920155,0.0,0.07020728562218792,1.0
6,-2.5912580748094003,0.0,0.06748067903149478,1.0
7,-2.6731097702633773,0.0,0.06961223360060881,1.0
8,-2.7036055467598756,0.0,0.07040639444687181,1.0
9,-2.6197124632158637,0.0,0.06822167872957978,1.0
10,-2.6914826117110926,0.0,0.07009069301330967,1.0
11,-2.666016963413296,0.0,0.06942752508888798,1.0
12,-2.709237931029052,0.0,0.07055307112054829,1.0
13,-2.6798366611924633,0.0,0.06978741305188711,1.0
14,-2.6522929473095034,0.0,0.06907012883618499,1.0
15,-2.5806086565707664,0.0,0.06720335043153042,1.0
16,-2.6555048966429657,0.0,0.06915377335007725,1.0
17,-2.683797572491283,0.0,0.06989056178362717,1.0
18,-2.640806041647657,0.0,0.06877099066790772,1.0
19,-2.567973496943665,0.0,0.06687430981624128,1.0
