episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2401821101640325,0.0,0.08437974245218834,1.0
1,-3.126027896738652,0.0,0.0814069764775691,1.0
2,-3.120783383177201,0.0,0.08127040060357292,1.0
3,-3.2154881691646855,0.0,0.08373667107199706,1.0
4,-3.1039270642114203,0.0,0.08083143396383911,1.0
5,-3.2682956771528726,0.0,0.08511186659252278,1.0
6,-3.257525636712772,0.0,0.08483139678939511,1.0
7,-3.1782641622159007,0.0,0.0827672958910391,1.0
8,-3.21096672869889,0.0,0.0836189252265336,1.0
9,-3.1431416790335525,0.0,0.08185264789149878,1.0
10,-3.0816502371621817,0.0,0.08025130825943179,1.0
11,-3.2899713817627743,0.0,0.08567633806673886,1.0
12,-3.3521284809443608,0.0,0.08729501252459272,1.0
13,-3.19131011262273,0.0,0.08310703418288358,1.0
14,-3.262471887450795,0.0,0.08496020540236449,1.0
15,-3.2034794287143447,0.0,0.0834239434561027,1.0
16,-3.2828080586464887,0.0,0.08548979319391897,1.0
17,-3.1599733023754366,0.0,0.08229097141602698,1.0
18,-3.268492969097979,0.0,0.08511700440359316,1.0
19,-3.1237769533968307,0.0,0.08134835816137577,1.0
