episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.357178294863739,0.0,0.08742651809540981,1.0
1,-3.2363596655083073,0.0,0.08428019962261214,1.0
2,-3.238592944130883,0.0,0.08433835792007506,1.0
3,-3.328398460494551,0.0,0.08667704324204555,1.0
4,-3.214868669202371,0.0,0.08372053826047843,1.0
5,-3.3836522445590145,0.0,0.08811594386872433,1.0
6,-3.371111829200481,0.0,0.0877893705520958,1.0
7,-3.2754400492458284,0.0,0.08529791794911011,1.0
8,-3.3308423418994475,0.0,0.08674068598696479,1.0
9,-3.26174868948001,0.0,0.08494137212187523,1.0
10,-3.1891871190952115,0.0,0.08305174789310445,1.0
11,-3.407367623293749,0.0,0.08873353185660803,1.0
12,-3.4651808330328033,0.0,0.09023908419356258,1.0
13,-3.307271476270167,0.0,0.08612686136120225,1.0
14,-3.3776703547510176,0.0,0.08796016548830776,1.0
15,-3.312899957732302,0.0,0.08627343639927872,1.0
16,-3.3949941180401497,0.0,0.08841130515729555,1.0
17,-3.273771787140084,0.0,0.0852544736234397,1.0
18,-3.384040762448801,0.0,0.08812606152210421,1.0
19,-3.23959353532345,0.0,0.08436441498238145,1.0
