episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.218540983482437,0.0,0.0838161714448551,1.0
1,-3.282020008345661,0.0,0.08546927105066825,1.0
2,-3.2229408973446354,0.0,0.08393075253501657,1.0
3,-3.360248311942732,0.0,0.0875064664568419,1.0
4,-3.3821259607322682,0.0,0.08807619689406948,1.0
5,-3.3403960095839036,0.0,0.08698947941624746,1.0
6,-3.2209996573347044,0.0,0.08388019940975792,1.0
7,-3.3148193882006223,0.0,0.08632342156772453,1.0
8,-3.348157318092981,0.0,0.08719159682533813,1.0
9,-3.259279916449654,0.0,0.0848770811575431,1.0
10,-3.338075772507796,0.0,0.08692905657572386,1.0
11,-3.308141075066478,0.0,0.08614950716318952,1.0
12,-3.3562975932068126,0.0,0.08740358315642736,1.0
13,-3.3235421705445045,0.0,0.08655057735792983,1.0
14,-3.2961439580801626,0.0,0.08583708224167091,1.0
15,-3.233654949034156,0.0,0.08420976429776454,1.0
16,-3.301706627798822,0.0,0.08598194343226097,1.0
17,-3.328342648202409,0.0,0.0866755897969377,1.0
18,-3.2816153592207087,0.0,0.08545873331303927,1.0
19,-3.206864214640611,0.0,0.0835120889229326,1.0
