episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.4456500829912007,0.0,0.0897304709112292,1.0
1,-3.324767911454874,0.0,0.08658249769413733,1.0
2,-3.3231149306820047,0.0,0.08653945131984386,1.0
3,-3.4187907209832415,0.0,0.08903100835893857,1.0
4,-3.304905425401712,0.0,0.08606524545316958,1.0
5,-3.4723793224357977,0.0,0.09042654485509893,1.0
6,-3.4607930157300135,0.0,0.09012481811796912,1.0
7,-3.3785357443818835,0.0,0.08798270167661155,1.0
8,-3.4156135862975385,0.0,0.08894827047649839,1.0
9,-3.347193531467892,0.0,0.0871664982153097,1.0
10,-3.279705477508561,0.0,0.08540899681011876,1.0
11,-3.4967123652581944,0.0,0.09106021784526545,1.0
12,-3.553522430291948,0.0,0.09253964662218611,1.0
13,-3.397322484495232,0.0,0.08847193970039663,1.0
14,-3.4643331438286573,0.0,0.09021700895387129,1.0
15,-3.4068213410566455,0.0,0.0887193057566835,1.0
16,-3.4853010356019825,0.0,0.09076304780213501,1.0
17,-3.3652090794945826,0.0,0.08763565311183814,1.0
18,-3.4724738080113,0.0,0.09042900541696092,1.0
19,-3.327117390761232,0.0,0.08664368205107376,1.0
