episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.315714647291804,0.0,0.08634673560655738,1.0
1,-3.3719828281249815,0.0,0.08781205281575476,1.0
2,-3.3078680977982566,0.0,0.08614239838016291,1.0
3,-3.4462499094331496,0.0,0.08974609139148826,1.0
4,-3.4665156274185662,0.0,0.09027384446402516,1.0
5,-3.4383847160621883,0.0,0.08954126864745286,1.0
6,-3.3152729035388746,0.0,0.08633523186299157,1.0
7,-3.3999573962722094,0.0,0.08854055719458877,1.0
8,-3.433981695075064,0.0,0.08942660664257962,1.0
9,-3.354918984845411,0.0,0.08736768189701592,1.0
10,-3.4348845766554885,0.0,0.08945011918373667,1.0
11,-3.393868515682352,0.0,0.08838199259589462,1.0
12,-3.452109587421217,0.0,0.0898986871724275,1.0
13,-3.4083644538496727,0.0,0.08875949098566858,1.0
14,-3.3799787842255844,0.0,0.08802028083920788,1.0
15,-3.315888888988315,0.0,0.08635127315073737,1.0
16,-3.3841914060572797,0.0,0.08812998453274166,1.0
17,-3.4108263828024894,0.0,0.08882360371881486,1.0
18,-3.3717188718609568,0.0,0.08780517895471236,1.0
19,-3.2957278359699647,0.0,0.08582624572838454,1.0
