episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.0431984843444795,0.0,0.07924996052980418,1.0
1,-3.0780149143500504,0.0,0.08015663839453256,1.0
2,-3.0132860006713376,0.0,0.07847098960081607,1.0
3,-3.1177009966838156,0.0,0.08119013012197433,1.0
4,-3.147168505011009,0.0,0.08195751315132845,1.0
5,-3.142785949670617,0.0,0.08184338410600567,1.0
6,-3.0637565021844986,0.0,0.07978532557772129,1.0
7,-3.0831636215995273,0.0,0.08029071931248773,1.0
8,-3.1103952733625957,0.0,0.08099987691048427,1.0
9,-3.080026208382283,0.0,0.08020901584328859,1.0
10,-3.139014578358739,0.0,0.08174517131142552,1.0
11,-3.0976742935967003,0.0,0.08066860139574737,1.0
12,-3.148298142722131,0.0,0.08198693080005552,1.0
13,-3.097106590496806,0.0,0.08065381746085432,1.0
14,-3.0407684380539846,0.0,0.07918667807432249,1.0
15,-2.9997147398360373,0.0,0.0781175713498968,1.0
16,-3.0652574645641626,0.0,0.07982441313969176,1.0
17,-3.0730498988655275,0.0,0.08002734111628974,1.0
18,-3.0794564059054697,0.0,0.08019417723712158,1.0
19,-3.02915415680716,0.0,0.0788842228335198,1.0
