episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.184533942829379,0.0,0.08293057142784839,1.0
1,-3.2248471745795584,0.0,0.0839803951713426,1.0
2,-3.16157070815936,0.0,0.08233257052498333,1.0
3,-3.265083834850809,0.0,0.0850282248659065,1.0
4,-3.2934076429284915,0.0,0.08576582403459615,1.0
5,-3.2848471907963015,0.0,0.08554289559365365,1.0
6,-3.202703330577559,0.0,0.08340373256712397,1.0
7,-3.2302516760127804,0.0,0.08412113739616611,1.0
8,-3.257612705536099,0.0,0.08483366420666928,1.0
9,-3.2209684478979175,0.0,0.08387938666400825,1.0
10,-3.2821748169191043,0.0,0.08547330252393498,1.0
11,-3.2423275863417707,0.0,0.08443561422765032,1.0
12,-3.2928131325194654,0.0,0.08575034199269439,1.0
13,-3.2458287062367197,0.0,0.08452678922491458,1.0
14,-3.1898048780093613,0.0,0.08306783536482712,1.0
15,-3.150226294070944,0.0,0.08203714307476412,1.0
16,-3.215490242315262,0.0,0.08373672506029327,1.0
17,-3.222836962848464,0.0,0.08392804590751214,1.0
18,-3.2272040034864533,0.0,0.08404177092412646,1.0
19,-3.1718217564347397,0.0,0.08259952490715473,1.0
