episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2109164171012226,0.0,0.08361761502867765,1.0
1,-3.118110672724335,0.0,0.0812007987688629,1.0
2,-3.100708009749694,0.0,0.08074760442056494,1.0
3,-3.18498914030611,0.0,0.08294242552880493,1.0
4,-3.087616288120431,0.0,0.08040667416980293,1.0
5,-3.2379143428011368,0.0,0.08432068601044629,1.0
6,-3.2229503450873285,0.0,0.08393099856998253,1.0
7,-3.1746628522088987,0.0,0.08267351177627337,1.0
8,-3.178372527498007,0.0,0.0827701179035939,1.0
9,-3.1214357126700127,0.0,0.08128738835078157,1.0
10,-3.071959003862551,0.0,0.07999893239225392,1.0
11,-3.262114882121831,0.0,0.08495090838858933,1.0
12,-3.3165536762628554,0.0,0.08636858531934523,1.0
13,-3.1685993346315446,0.0,0.08251560767269646,1.0
14,-3.2302289656941157,0.0,0.08412054598161754,1.0
15,-3.19148914170186,0.0,0.08311169639848595,1.0
16,-3.2514251796333964,0.0,0.08467253071961972,1.0
17,-3.1407563337123117,0.0,0.08179052952375816,1.0
18,-3.239305906957137,0.0,0.08435692466034216,1.0
19,-3.1018135647615,0.0,0.08077639491566406,1.0
