episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2786813064851117,0.0,0.0853823256897165,1.0
1,-3.2026568755487226,0.0,0.08340252280074793,1.0
2,-3.1728124591502733,0.0,0.08262532445703837,1.0
3,-3.2515500601531246,0.0,0.08467578281648767,1.0
4,-3.1599700907591073,0.0,0.08229088778018505,1.0
5,-3.308495913530009,0.0,0.08615874774817735,1.0
6,-3.2914898528946175,0.0,0.08571588158579728,1.0
7,-3.25828812617825,0.0,0.0848512532858919,1.0
8,-3.251115873251034,0.0,0.08466447586591234,1.0
9,-3.1939359685379247,0.0,0.0831754158473418,1.0
10,-3.154304327035017,0.0,0.0821433418498702,1.0
11,-3.3328629460672032,0.0,0.08679330588716676,1.0
12,-3.3838838318580735,0.0,0.08812197478797064,1.0
13,-3.239964046213108,0.0,0.08437406370346634,1.0
14,-3.301449370162404,0.0,0.08597524401464594,1.0
15,-3.2684463202608813,0.0,0.08511578959012721,1.0
16,-3.3145474159250297,0.0,0.08631633895638097,1.0
17,-3.210111074881414,0.0,0.08359664257503681,1.0
18,-3.305476201075471,0.0,0.08608010940300713,1.0
19,-3.173356535865265,0.0,0.08263949312149128,1.0
