episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3388934038378415,0.0,0.08695034905827716,1.0
1,-3.244096455726875,0.0,0.08448167853455409,1.0
2,-3.234815265925267,0.0,0.0842399808834705,1.0
3,-3.311566203322739,0.0,0.0862387032115297,1.0
4,-3.2197572193452526,0.0,0.08384784425378262,1.0
5,-3.3630832937647828,0.0,0.08758029410845782,1.0
6,-3.3475785154203965,0.0,0.08717652383907286,1.0
7,-3.2850571685815035,0.0,0.08554836376514337,1.0
8,-3.3081135552741663,0.0,0.08614879050193143,1.0
9,-3.25477887260495,0.0,0.08475986647408718,1.0
10,-3.1987872922872875,0.0,0.08330175240331475,1.0
11,-3.3884790366597293,0.0,0.08824164157968041,1.0
12,-3.43320763614247,0.0,0.08940644885787685,1.0
13,-3.29990825133435,0.0,0.08593511071183209,1.0
14,-3.3566273839918566,0.0,0.08741217145812123,1.0
15,-3.313863084583199,0.0,0.0862985178276875,1.0
16,-3.3726107749000476,0.0,0.08782840559635548,1.0
17,-3.2708577425701217,0.0,0.08517858704609695,1.0
18,-3.3637052952566187,0.0,0.08759649206397446,1.0
19,-3.2364503498180164,0.0,0.08428256119317745,1.0
