episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2295867262099027,0.0,0.08410382099504958,1.0
1,-3.282034882469759,0.0,0.08546965839764997,1.0
2,-3.2209160597143796,0.0,0.08387802238839527,1.0
3,-3.3334043798346062,0.0,0.08680740572485951,1.0
4,-3.3577006043466286,0.0,0.0874401199048601,1.0
5,-3.338989438709772,0.0,0.0869528499664003,1.0
6,-3.2332144735160173,0.0,0.08419829358114628,1.0
7,-3.2962181199047773,0.0,0.08583901353918692,1.0
8,-3.325807020850218,0.0,0.08660955783464107,1.0
9,-3.2673721777979914,0.0,0.08508781713015605,1.0
10,-3.3371446348356115,0.0,0.08690480819884404,1.0
11,-3.299915639071676,0.0,0.08593530310082488,1.0
12,-3.3520228509716476,0.0,0.0872922617440533,1.0
13,-3.3084451287940406,0.0,0.0861574252290115,1.0
14,-3.2662706715181233,0.0,0.08505913207078446,1.0
15,-3.2198561016079443,0.0,0.08385041931270686,1.0
16,-3.2814283311799377,0.0,0.08545386279114418,1.0
17,-3.296291807660754,0.0,0.08584093249116546,1.0
18,-3.280255898961637,0.0,0.08542333070212592,1.0
19,-3.2156637953953084,0.0,0.08374124467175285,1.0
