episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.1859424524956204,0.0,0.08296725136707342,1.0
1,-3.220876974438668,0.0,0.0838770045426736,1.0
2,-3.1555277007269527,0.0,0.08217520053976435,1.0
3,-3.2813977349462973,0.0,0.08545306601422652,1.0
4,-3.3009341287321634,0.0,0.08596182626906675,1.0
5,-3.2814620907869996,0.0,0.08545474194757814,1.0
6,-3.2052364506498217,0.0,0.08346969923567239,1.0
7,-3.2418584301010847,0.0,0.08442339661721575,1.0
8,-3.266276487686466,0.0,0.08505928353350169,1.0
9,-3.2235944295793346,0.0,0.08394777160362854,1.0
10,-3.280839190043128,0.0,0.08543852057403979,1.0
11,-3.2440832059705156,0.0,0.08448133348881552,1.0
12,-3.29182907063305,0.0,0.08572471538106903,1.0
13,-3.249896610411481,0.0,0.08463272422946565,1.0
14,-3.2140320940086853,0.0,0.08369875244814286,1.0
15,-3.156709970790294,0.0,0.0822059888226639,1.0
16,-3.2222210304417755,0.0,0.08391200600108785,1.0
17,-3.245564850016211,0.0,0.08451991796917215,1.0
18,-3.221529572504894,0.0,0.08389399928398165,1.0
19,-3.1711768780854146,0.0,0.082582731200141,1.0
