episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3854608087680256,0.0,0.08816304189500067,1.0
1,-3.2913272205920974,0.0,0.08571164636958588,1.0
2,-3.272221527967731,0.0,0.08521410229082634,1.0
3,-3.3532798442176777,0.0,0.08732499594316874,1.0
4,-3.2571366364906025,0.0,0.08482126657527607,1.0
5,-3.4092819764992384,0.0,0.08878338480466773,1.0
6,-3.3937370449895212,0.0,0.08837856887993549,1.0
7,-3.344916761260352,0.0,0.08710720732448834,1.0
8,-3.3503020553828855,0.0,0.08724744935892927,1.0
9,-3.2920962240868312,0.0,0.08573167250226134,1.0
10,-3.244118355084028,0.0,0.0844822488303132,1.0
11,-3.4375504939060697,0.0,0.08951954411213721,1.0
12,-3.4876553079811403,0.0,0.09082435697867557,1.0
13,-3.3415274826288037,0.0,0.08701894486012508,1.0
14,-3.401621116688689,0.0,0.08858388324710137,1.0
15,-3.3660325147267427,0.0,0.08765709673767558,1.0
16,-3.419884029050911,0.0,0.08905947992320079,1.0
17,-3.3113769025209017,0.0,0.0862337735031485,1.0
18,-3.411320025817387,0.0,0.08883645900566119,1.0
19,-3.2719180167343693,0.0,0.08520619835245753,1.0
