episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2784935242546633,0.0,0.0853774355274652,1.0
1,-3.32425774651822,0.0,0.086569212148912,1.0
2,-3.2542653771365306,0.0,0.0847464941962638,1.0
3,-3.3756722338193166,0.0,0.08790813108904472,1.0
4,-3.4038049035038647,0.0,0.08864075269541312,1.0
5,-3.388100831077257,0.0,0.0882317924759702,1.0
6,-3.2906254522511253,0.0,0.08569337115237306,1.0
7,-3.3337956433222757,0.0,0.0868175948781843,1.0
8,-3.3694394088810036,0.0,0.08774581793960946,1.0
9,-3.31561365979274,0.0,0.08634410572376926,1.0
10,-3.3867983318691404,0.0,0.08819787322575885,1.0
11,-3.3417063080030633,0.0,0.08702360177091312,1.0
12,-3.4004039073875276,0.0,0.08855218508821684,1.0
13,-3.350664158131836,0.0,0.0872568791180166,1.0
14,-3.300396798812316,0.0,0.08594783330240403,1.0
15,-3.2514968022043687,0.0,0.08467439589073876,1.0
16,-3.320552571778907,0.0,0.086472723223409,1.0
17,-3.3344876869094575,0.0,0.08683561684660047,1.0
18,-3.3228883327306686,0.0,0.0865335503315278,1.0
19,-3.2603592588930628,0.0,0.0849051890336735,1.0
