episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3351595799875806,0.0,0.08685311406217662,1.0
1,-3.2483769011061967,0.0,0.08459314846630722,1.0
2,-3.233547987382237,0.0,0.08420697883807908,1.0
3,-3.306273102552221,0.0,0.08610086204563071,1.0
4,-3.2150955198199687,0.0,0.08372644582864501,1.0
5,-3.3612114569901,0.0,0.08753154835911721,1.0
6,-3.3436688996610817,0.0,0.08707471092867403,1.0
7,-3.28754664382167,0.0,0.0856131938495227,1.0
8,-3.3066053191980003,0.0,0.08610951352078124,1.0
9,-3.254503751609972,0.0,0.08475270186484296,1.0
10,-3.2023892705123704,0.0,0.08339555391959302,1.0
11,-3.388955737874145,0.0,0.08825405567380583,1.0
12,-3.4321807604946777,0.0,0.08937970730454892,1.0
13,-3.2979560688570335,0.0,0.08588427262648522,1.0
14,-3.354559480727841,0.0,0.08735831981062088,1.0
15,-3.310916500444664,0.0,0.08622178386574642,1.0
16,-3.369365459737954,0.0,0.08774389218067585,1.0
17,-3.2663634733764972,0.0,0.08506154878584626,1.0
18,-3.3616372741915614,0.0,0.08754263734873861,1.0
19,-3.2317269093685237,0.0,0.08415955493147198,1.0
