episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2298263692572586,0.0,0.08411006169940781,1.0
1,-3.278974731444691,0.0,0.08538996696470547,1.0
2,-3.2187320075397685,0.0,0.08382114602968149,1.0
3,-3.333219086138623,0.0,0.08680258036819331,1.0
4,-3.3563046191412687,0.0,0.08740376612347055,1.0
5,-3.333972474083427,0.0,0.08682219984592254,1.0
6,-3.2455981531555387,0.0,0.0845207852384255,1.0
7,-3.293381104678111,0.0,0.08576513293432576,1.0
8,-3.321597769937499,0.0,0.08649994192545574,1.0
9,-3.2667339958418027,0.0,0.08507119780838025,1.0
10,-3.3310877163142925,0.0,0.08674707594568476,1.0
11,-3.2958867851542273,0.0,0.08583038503005806,1.0
12,-3.3455783059661024,0.0,0.08712443505120059,1.0
13,-3.3066200800584578,0.0,0.08610989791818897,1.0
14,-3.2635556930217624,0.0,0.08498842950577506,1.0
15,-3.214854094765287,0.0,0.08372015871784604,1.0
16,-3.280285061529428,0.0,0.0854240901439955,1.0
17,-3.2957300026738294,0.0,0.08582630215296433,1.0
18,-3.2814036937966446,0.0,0.08545322119262094,1.0
19,-3.218444866710123,0.0,0.08381366840390948,1.0
