episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.276262013999211,0.0,0.08531932328122949,1.0
1,-3.1850321968483613,0.0,0.082943546792926,1.0
2,-3.172167887693322,0.0,0.08260853874201363,1.0
3,-3.246305415703926,0.0,0.0845392035339564,1.0
4,-3.152883799423319,0.0,0.08210634894331562,1.0
5,-3.3019352849213988,0.0,0.08598789804482808,1.0
6,-3.283981525418162,0.0,0.08552035222443126,1.0
7,-3.2278683128013674,0.0,0.08405907064586893,1.0
8,-3.246707795451054,0.0,0.08454968217320452,1.0
9,-3.192251953508516,0.0,0.08313156128928421,1.0
10,-3.137892099590406,0.0,0.08171594009350021,1.0
11,-3.3300270627840054,0.0,0.08671945476000009,1.0
12,-3.3740814847099694,0.0,0.0878667053309888,1.0
13,-3.2395169563966824,0.0,0.08436242073949694,1.0
14,-3.296475805863015,0.0,0.08584572411101603,1.0
15,-3.2508446224826817,0.0,0.08465741204381984,1.0
16,-3.3088741033728555,0.0,0.08616859644200146,1.0
17,-3.205853780541547,0.0,0.08348577553493612,1.0
18,-3.3014803273115496,0.0,0.0859760501904049,1.0
19,-3.1695784229335473,0.0,0.0825411047638945,1.0
