episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.167109365408748,0.0,0.08247680639085277,1.0
1,-3.218975667990409,0.0,0.08382749135391691,1.0
2,-3.1558765831337037,0.0,0.08218428601910685,1.0
3,-3.274789174725592,0.0,0.0852809680918123,1.0
4,-3.2977392735100555,0.0,0.08587862691432434,1.0
5,-3.2752170166777,0.0,0.08529210980931508,1.0
6,-3.180735821274827,0.0,0.08283166201236526,1.0
7,-3.2346120991411222,0.0,0.08423469008180007,1.0
8,-3.262401845676728,0.0,0.08495838139783146,1.0
9,-3.205659430095619,0.0,0.08348071432540667,1.0
10,-3.2723124502166057,0.0,0.08521647005772409,1.0
11,-3.2367019708677875,0.0,0.08428911382468197,1.0
12,-3.2859910342650003,0.0,0.08557268318398437,1.0
13,-3.24675665811503,0.0,0.08455095463841227,1.0
14,-3.2033129896253403,0.0,0.08341960910482653,1.0
15,-3.1525384895771187,0.0,0.08209735649940413,1.0
16,-3.2195974232237745,0.0,0.08384368289645246,1.0
17,-3.2365859946450724,0.0,0.08428609361054877,1.0
18,-3.219386567636049,0.0,0.0838381918655221,1.0
19,-3.1540952387312227,0.0,0.08213789684195905,1.0
